building_id,A,y,yhat,model
29648.0,175.41,76.795,78.15101666666666,Constant training mean
25812.0,214.87,92.9,78.15101666666666,Constant training mean
50538.0,236.28,106.25999999999999,78.15101666666666,Constant training mean
1322.0,160.33,68.32,78.15101666666666,Constant training mean
8243.0,268.98,58.64,78.15101666666666,Constant training mean
1944.0,272.28,81.18666666666667,78.15101666666666,Constant training mean
24227.0,324.59,69.79,78.15101666666666,Constant training mean
47945.0,333.46,71.8025,78.15101666666666,Constant training mean
49895.0,334.77,57.02,78.15101666666666,Constant training mean
5087.0,205.68,92.25999999999999,78.15101666666666,Constant training mean
2006.0,280.48,83.19666666666667,78.15101666666666,Constant training mean
23770.0,174.01,77.825,78.15101666666666,Constant training mean
14504.0,186.23,81.41499999999999,78.15101666666666,Constant training mean
27740.0,211.07,94.525,78.15101666666666,Constant training mean
29341.0,204.43,90.83500000000001,78.15101666666666,Constant training mean
69.0,293.33,63.325,78.15101666666666,Constant training mean
5954.0,243.36,72.33,78.15101666666666,Constant training mean
29730.0,183.84,80.53,78.15101666666666,Constant training mean
30373.0,143.94,63.245000000000005,78.15101666666666,Constant training mean
4828.0,197.56,56.42000000000001,78.15101666666666,Constant training mean
8414.0,166.8,71.505,78.15101666666666,Constant training mean
3512.0,191.55,54.903333333333336,78.15101666666666,Constant training mean
2419.0,183.38,82.25,78.15101666666666,Constant training mean
29669.0,180.75,78.93,78.15101666666666,Constant training mean
8534.0,395.65,85.58500000000001,78.15101666666666,Constant training mean
7684.0,382.75,84.835,78.15101666666666,Constant training mean
7887.0,297.15,87.61666666666666,78.15101666666666,Constant training mean
48797.0,155.26,67.245,78.15101666666666,Constant training mean
9132.0,187.77,83.15,78.15101666666666,Constant training mean
11614.0,209.42,94.595,78.15101666666666,Constant training mean
9442.0,328.37,70.91499999999999,78.15101666666666,Constant training mean
11160.0,463.85,68.41666666666667,78.15101666666666,Constant training mean
343.0,202.62,89.865,78.15101666666666,Constant training mean
3098.0,293.28,85.42666666666666,78.15101666666666,Constant training mean
29126.0,153.89,66.995,78.15101666666666,Constant training mean
14959.0,181.6,78.64500000000001,78.15101666666666,Constant training mean
10691.0,168.03,74.525,78.15101666666666,Constant training mean
6151.0,437.29,95.86500000000001,78.15101666666666,Constant training mean
178.0,393.84,85.705,78.15101666666666,Constant training mean
11421.0,401.62,88.755,78.15101666666666,Constant training mean
559.0,206.22,85.58500000000001,78.15101666666666,Constant training mean
42633.0,172.49,77.195,78.15101666666666,Constant training mean
25945.0,171.39,72.505,78.15101666666666,Constant training mean
14717.0,529.11,93.208,78.15101666666666,Constant training mean
994.0,439.65,96.9425,78.15101666666666,Constant training mean
621.0,433.47,88.05250000000001,78.15101666666666,Constant training mean
8864.0,339.32,75.2675,78.15101666666666,Constant training mean
1956.0,209.62,86.25,78.15101666666666,Constant training mean
476.0,254.8,75.38333333333334,78.15101666666666,Constant training mean
8514.0,403.35,86.645,78.15101666666666,Constant training mean
47530.0,155.0,68.11,78.15101666666666,Constant training mean
24511.0,217.63,63.93333333333333,78.15101666666666,Constant training mean
1374.0,155.83,67.495,78.15101666666666,Constant training mean
3053.0,186.97,55.35666666666666,78.15101666666666,Constant training mean
1366.0,160.93,68.53999999999999,78.15101666666666,Constant training mean
594.0,229.62,39.96,78.15101666666666,Constant training mean
49018.0,458.73,104.7475,78.15101666666666,Constant training mean
24564.0,168.57,70.89,78.15101666666666,Constant training mean
3670.0,151.93,66.73,78.15101666666666,Constant training mean
26600.0,186.38,80.03,78.15101666666666,Constant training mean
5877.0,167.21,74.87,78.15101666666666,Constant training mean
15218.0,210.68,93.015,78.15101666666666,Constant training mean
24131.0,167.31,73.61,78.15101666666666,Constant training mean
10821.0,198.8,87.11000000000001,78.15101666666666,Constant training mean
2544.0,282.69,80.92999999999999,78.15101666666666,Constant training mean
7740.0,281.15,79.68333333333334,78.15101666666666,Constant training mean
5866.0,174.49,78.45500000000001,78.15101666666666,Constant training mean
1573.0,191.9,83.275,78.15101666666666,Constant training mean
8582.0,200.4,86.49,78.15101666666666,Constant training mean
2103.0,164.38,72.485,78.15101666666666,Constant training mean
25296.0,161.84,70.44,78.15101666666666,Constant training mean
11693.0,512.26,113.8475,78.15101666666666,Constant training mean
8278.0,210.03,90.43,78.15101666666666,Constant training mean
10394.0,217.14,61.580000000000005,78.15101666666666,Constant training mean
14764.0,198.68,84.43,78.15101666666666,Constant training mean
4872.0,272.6,119.235,78.15101666666666,Constant training mean
24395.0,133.75,57.435,78.15101666666666,Constant training mean
50943.0,225.95,100.94,78.15101666666666,Constant training mean
13945.0,162.06,72.17,78.15101666666666,Constant training mean
3663.0,283.82,60.5025,78.15101666666666,Constant training mean
11670.0,308.92,86.64666666666666,78.15101666666666,Constant training mean
11995.0,373.75,81.2375,82.19744236116252,Simple linear regression
11581.0,197.93,89.545,76.64056560006188,Simple linear regression
24503.0,155.16,67.17,75.28879891212947,Simple linear regression
8380.0,446.24,97.1225,84.48852412894881,Simple linear regression
10312.0,294.39,88.57333333333334,79.68923089624984,Simple linear regression
29683.0,175.13,76.64,75.91996049169482,Simple linear regression
524.0,412.13,91.41499999999999,83.41046096024705,Simple linear regression
108.0,200.03,84.17,76.70693712320094,Simple linear regression
24561.0,181.17,77.03,76.11085763443766,Simple linear regression
4325.0,172.81,76.685,75.84663576136975,Simple linear regression
9256.0,394.22,86.03999999999999,82.84440668433241,Simple linear regression
27594.0,211.08,94.53,77.05617775686129,Simple linear regression
10651.0,192.36,86.655,76.46452303630728,Simple linear regression
51132.0,323.02,70.665,80.59409599504583,Simple linear regression
718.0,431.76,63.413333333333334,84.03087667416132,Simple linear regression
26693.0,184.28,79.345,76.20915069965791,Simple linear regression
5098.0,175.63,77.89500000000001,75.93576323529936,Simple linear regression
45397.0,214.53,94.83,77.16521668773261,Simple linear regression
26636.0,191.98,82.965,76.45251295116783,Simple linear regression
10279.0,213.31,93.275,77.12665799333753,Simple linear regression
3659.0,260.2,77.94333333333334,78.60863928857135,Simple linear regression
6784.0,337.66,73.83,81.05680032778677,Simple linear regression
50911.0,525.82,92.94,87.00368880104749,Simple linear regression
11931.0,246.53,72.27999999999999,78.17659227842321,Simple linear regression
29300.0,161.05,68.315,75.47495523179096,Simple linear regression
1544.0,193.8,84.605,76.51003493788836,Simple linear regression
8500.0,238.83,105.55000000000001,77.9332300269133,Simple linear regression
7293.0,351.52,73.66749999999999,81.49485238050464,Simple linear regression
44284.0,162.28,69.965,75.51382998105812,Simple linear regression
10786.0,195.79,85.75999999999999,76.57292985743443,Simple linear regression
24770.0,163.44,71.915,75.55049234622066,Simple linear regression
474.0,263.19,77.44666666666667,78.70313969532651,Simple linear regression
26870.0,195.14,82.405,76.55238629074853,Simple linear regression
10324.0,388.46,69.532,82.66235907800811,Simple linear regression
15411.0,436.7,77.588,84.18700778097417,Simple linear regression
8003.0,177.76,78.59,76.0030829230547,Simple linear regression
30507.0,257.54,74.33333333333333,78.5245686925952,Simple linear regression
8707.0,360.04,81.44999999999999,81.76413113152601,Simple linear regression
44959.0,141.21,61.445,74.84790236556279,Simple linear regression
29648.0,175.41,76.795,75.92881002811336,Simple linear regression
25812.0,214.87,92.9,77.1759625533837,Simple linear regression
50538.0,236.28,106.25999999999999,77.85263603453014,Simple linear regression
1322.0,160.33,68.32,75.45219928100042,Simple linear regression
8243.0,268.98,58.64,78.88613546626709,Simple linear regression
1944.0,272.28,81.18666666666667,78.99043357405705,Simple linear regression
24227.0,324.59,69.79,80.64371660996409,Simple linear regression
47945.0,333.46,71.8025,80.92405728150864,Simple linear regression
49895.0,334.77,57.02,80.96546046975253,Simple linear regression
5087.0,205.68,92.25999999999999,76.88550812593225,Simple linear regression
2006.0,280.48,83.19666666666667,79.24959856917152,Simple linear regression
23770.0,174.01,77.825,75.88456234602064,Simple linear regression
14504.0,186.23,81.41499999999999,76.27078139971562,Simple linear regression
27740.0,211.07,94.525,77.0558617019892,Simple linear regression
29341.0,204.43,90.83500000000001,76.8460012669209,Simple linear regression
69.0,293.33,63.325,79.65572907980821,Simple linear regression
5954.0,243.36,72.33,78.07640288397043,Simple linear regression
29730.0,183.84,80.53,76.19524428528591,Simple linear regression
30373.0,143.94,63.245000000000005,74.93418534564357,Simple linear regression
4828.0,197.56,56.42000000000001,76.62887156979451,Simple linear regression
8414.0,166.8,71.505,75.65668678324317,Simple linear regression
3512.0,191.55,54.903333333333336,76.43892259166793,Simple linear regression
2419.0,183.38,82.25,76.18070576116973,Simple linear regression
29669.0,180.75,78.93,76.09758332980985,Simple linear regression
8534.0,395.65,85.58500000000001,82.88960253104139,Simple linear regression
7684.0,382.75,84.835,82.48189174604425,Simple linear regression
7887.0,297.15,87.61666666666666,79.7764620409469,Simple linear regression
48797.0,155.26,67.245,75.29195946085038,Simple linear regression
9132.0,187.77,83.15,76.31945385001761,Simple linear regression
11614.0,209.42,94.595,77.00371264809421,Simple linear regression
9442.0,328.37,70.91499999999999,80.76318535161441,Simple linear regression
11160.0,463.85,68.41666666666667,85.04509675870074,Simple linear regression
343.0,202.62,89.865,76.78879533507246,Simple linear regression
3098.0,293.28,85.42666666666666,79.65414880544776,Simple linear regression
29126.0,153.89,66.995,75.24865994337394,Simple linear regression
14959.0,181.6,78.64500000000001,76.12444799393758,Simple linear regression
10691.0,168.03,74.525,75.69556153251034,Simple linear regression
6151.0,437.29,95.86500000000001,84.20565501842754,Simple linear regression
178.0,393.84,85.705,82.83239659919296,Simple linear regression
11421.0,401.62,88.755,83.07828728967961,Simple linear regression
559.0,206.22,85.58500000000001,76.90257508902515,Simple linear regression
42633.0,172.49,77.195,75.83652200546284,Simple linear regression
25945.0,171.39,72.505,75.80175596953285,Simple linear regression
14717.0,529.11,93.208,87.10767085396537,Simple linear regression
994.0,439.65,96.9425,84.28024396824097,Simple linear regression
621.0,433.47,88.05250000000001,84.08492205728885,Simple linear regression
8864.0,339.32,75.2675,81.10926543655386,Simple linear regression
1956.0,209.62,86.25,77.01003374553602,Simple linear regression
476.0,254.8,75.38333333333334,78.43796965764231,Simple linear regression
8514.0,403.35,86.645,83.13296478255133,Simple linear regression
47530.0,155.0,68.11,75.28374203417602,Simple linear regression
24511.0,217.63,63.93333333333333,77.26319369808077,Simple linear regression
1374.0,155.83,67.495,75.30997458855956,Simple linear regression
3053.0,186.97,55.35666666666666,76.29416946025034,Simple linear regression
1366.0,160.93,68.53999999999999,75.47116257332587,Simple linear regression
594.0,229.62,39.96,77.64214348971765,Simple linear regression
49018.0,458.73,104.7475,84.88327666419023,Simple linear regression
24564.0,168.57,70.89,75.71262849560324,Simple linear regression
3670.0,151.93,66.73,75.18671318844413,Simple linear regression
26600.0,186.38,80.03,76.27552222279698,Simple linear regression
5877.0,167.21,74.87,75.6696450329989,Simple linear regression
15218.0,210.68,93.015,77.04353556197765,Simple linear regression
24131.0,167.31,73.61,75.6728055817198,Simple linear regression
10821.0,198.8,87.11000000000001,76.66806237393376,Simple linear regression
2544.0,282.69,80.92999999999999,79.3194466959036,Simple linear regression
7740.0,281.15,79.68333333333334,79.2707742456016,Simple linear regression
5866.0,174.49,78.45500000000001,75.89973297988101,Simple linear regression
1573.0,191.9,83.275,76.44998451219111,Simple linear regression
8582.0,200.4,86.49,76.7186311534683,Simple linear regression
2103.0,164.38,72.485,75.58020150419719,Simple linear regression
25296.0,161.84,70.44,75.49992356668614,Simple linear regression
11693.0,512.26,113.8475,86.57511839449235,Simple linear regression
8278.0,210.03,90.43,77.02299199529175,Simple linear regression
10394.0,217.14,61.580000000000005,77.24770700934832,Simple linear regression
14764.0,198.68,84.43,76.66426971546868,Simple linear regression
4872.0,272.6,119.235,79.00054732996396,Simple linear regression
24395.0,133.75,57.435,74.61212543098304,Simple linear regression
50943.0,225.95,100.94,77.52615135166032,Simple linear regression
13945.0,162.06,72.17,75.50687677387212,Simple linear regression
3663.0,283.82,60.5025,79.35516089644985,Simple linear regression
11670.0,308.92,86.64666666666666,80.14845862539778,Simple linear regression
11995.0,373.75,81.2375,80.72256899560912,Piecewise linear K2
11581.0,197.93,89.545,82.82118757278504,Piecewise linear K2
24503.0,155.16,67.17,65.7255156732167,Piecewise linear K2
8380.0,446.24,97.1225,79.63567423761563,Piecewise linear K2
10312.0,294.39,88.57333333333334,81.91247060954709,Piecewise linear K2
29683.0,175.13,76.64,73.70775948510307,Piecewise linear K2
524.0,412.13,91.41499999999999,80.14711002455394,Piecewise linear K2
108.0,200.03,84.17,83.66058226507153,Piecewise linear K2
24561.0,181.17,77.03,76.12201850482232,Piecewise linear K2
4325.0,172.81,76.685,72.78042820600561,Piecewise linear K2
9256.0,394.22,86.03999999999999,80.4156475485664,Piecewise linear K2
27594.0,211.08,94.53,83.16159741722315,Piecewise linear K2
10651.0,192.36,86.655,80.59479307943467,Piecewise linear K2
51132.0,323.02,70.665,81.48320040784543,Piecewise linear K2
718.0,431.76,63.413333333333334,79.85278330225553,Piecewise linear K2
26693.0,184.28,79.345,77.3651220729228,Piecewise linear K2
5098.0,175.63,77.89500000000001,73.9076153642189,Piecewise linear K2
45397.0,214.53,94.83,83.1098690834519,Piecewise linear K2
26636.0,191.98,82.965,80.44290261130662,Piecewise linear K2
10279.0,213.31,93.275,83.12816142177101,Piecewise linear K2
3659.0,260.2,77.94333333333334,82.42510589408009,Piecewise linear K2
6784.0,337.66,73.83,81.26369234801615,Piecewise linear K2
50911.0,525.82,92.94,78.44247400529225,Piecewise linear K2
11931.0,246.53,72.27999999999999,82.63007004557369,Piecewise linear K2
29300.0,161.05,68.315,68.07981792920123,Piecewise linear K2
1544.0,193.8,84.605,81.17037801128826,Piecewise linear K2
8500.0,238.83,105.55000000000001,82.74552168906312,Piecewise linear K2
7293.0,351.52,73.66749999999999,81.05587938973514,Piecewise linear K2
44284.0,162.28,69.965,68.57146339182617,Piecewise linear K2
10786.0,195.79,85.75999999999999,81.96580441016927,Piecewise linear K2
24770.0,163.44,71.915,69.0351290313749,Piecewise linear K2
474.0,263.19,77.44666666666667,82.38027467147835,Piecewise linear K2
26870.0,195.14,82.405,81.70599176731868,Piecewise linear K2
10324.0,388.46,69.532,80.50201137538448,Piecewise linear K2
15411.0,436.7,77.588,79.77871432578308,Piecewise linear K2
8003.0,177.76,78.59,74.75900140925235,Piecewise linear K2
30507.0,257.54,74.33333333333333,82.46498918910372,Piecewise linear K2
8707.0,360.04,81.44999999999999,80.92813289590006,Piecewise linear K2
44959.0,141.21,61.445,60.149536645884986,Piecewise linear K2
29648.0,175.41,76.795,73.81967877740793,Piecewise linear K2
25812.0,214.87,92.9,83.10477121867444,Piecewise linear K2
50538.0,236.28,106.25999999999999,82.78375567489405,Piecewise linear K2
1322.0,160.33,68.32,67.79202546327443,Piecewise linear K2
8243.0,268.98,58.64,82.29346103306226,Piecewise linear K2
1944.0,272.28,81.18666666666667,82.24398175728106,Piecewise linear K2
24227.0,324.59,69.79,81.45966026754952,Piecewise linear K2
47945.0,333.46,71.8025,81.32666597173765,Piecewise linear K2
49895.0,334.77,57.02,81.30702419862452,Piecewise linear K2
5087.0,205.68,92.25999999999999,85.91895369908045,Piecewise linear K2
2006.0,280.48,83.19666666666667,82.12103325382478,Piecewise linear K2
23770.0,174.01,77.825,73.2600823158836,Piecewise linear K2
14504.0,186.23,81.41499999999999,78.14456000147455,Piecewise linear K2
27740.0,211.07,94.525,83.16174735442247,Piecewise linear K2
29341.0,204.43,90.83500000000001,85.41931400129086,Piecewise linear K2
69.0,293.33,63.325,81.9283639526768,Piecewise linear K2
5954.0,243.36,72.33,82.67760013776349,Piecewise linear K2
29730.0,183.84,80.53,77.18924889930088,Piecewise linear K2
30373.0,143.94,63.245000000000005,61.24074974585743,Piecewise linear K2
4828.0,197.56,56.42000000000001,82.67329422223932,Piecewise linear K2
8414.0,166.8,71.505,70.3781605390333,Piecewise linear K2
3512.0,191.55,54.903333333333336,80.27102655526701,Piecewise linear K2
2419.0,183.38,82.25,77.00538149051431,Piecewise linear K2
29669.0,180.75,78.93,75.95413956636503,Piecewise linear K2
8534.0,395.65,85.58500000000001,80.39420652906122,Piecewise linear K2
7684.0,382.75,84.835,80.58762551620588,Piecewise linear K2
7887.0,297.15,87.61666666666666,81.8710879425301,Piecewise linear K2
48797.0,155.26,67.245,65.76548684903987,Piecewise linear K2
9132.0,187.77,83.15,78.76011610915133,Piecewise linear K2
11614.0,209.42,94.595,87.41387567486686,Piecewise linear K2
9442.0,328.37,70.91499999999999,81.40298400620016,Piecewise linear K2
11160.0,463.85,68.41666666666667,79.37163482958329,Piecewise linear K2
343.0,202.62,89.865,84.69583571889154,Piecewise linear K2
3098.0,293.28,85.42666666666666,81.92911363867348,Piecewise linear K2
29126.0,153.89,66.995,65.2178817402625,Piecewise linear K2
14959.0,181.6,78.64500000000001,76.29389456086194,Piecewise linear K2
10691.0,168.03,74.525,70.86980600165825,Piecewise linear K2
6151.0,437.29,95.86500000000001,79.7698680310222,Piecewise linear K2
178.0,393.84,85.705,80.42134516214121,Piecewise linear K2
11421.0,401.62,88.755,80.30469402105707,Piecewise linear K2
559.0,206.22,85.58500000000001,86.13479804852554,Piecewise linear K2
42633.0,172.49,77.195,72.65252044337147,Piecewise linear K2
25945.0,171.39,72.505,72.21283750931663,Piecewise linear K2
14717.0,529.11,93.208,78.39314466671041,Piecewise linear K2
994.0,439.65,96.9425,79.73448285197868,Piecewise linear K2
621.0,433.47,88.05250000000001,79.8271440411689,Piecewise linear K2
8864.0,339.32,75.2675,81.2388027729262,Piecewise linear K2
1956.0,209.62,86.25,83.18348824832634,Piecewise linear K2
476.0,254.8,75.38333333333334,82.50607198172203,Piecewise linear K2
8514.0,403.35,86.645,80.27875488557177,Piecewise linear K2
47530.0,155.0,68.11,65.66156179189964,Piecewise linear K2
24511.0,217.63,63.93333333333333,83.06338855165744,Piecewise linear K2
1374.0,155.83,67.495,65.99332255123193,Piecewise linear K2
3053.0,186.97,55.35666666666666,78.44034670256599,Piecewise linear K2
1366.0,160.93,68.53999999999999,68.03185251821343,Piecewise linear K2
594.0,229.62,39.96,82.88361384965245,Piecewise linear K2
49018.0,458.73,104.7475,79.44840267564379,Piecewise linear K2
24564.0,168.57,70.89,71.08565035110334,Piecewise linear K2
3670.0,151.93,66.73,64.43444669412844,Piecewise linear K2
26600.0,186.38,80.03,78.2045167652093,Piecewise linear K2
5877.0,167.21,74.87,70.54204235990828,Piecewise linear K2
15218.0,210.68,93.015,83.16759490519662,Piecewise linear K2
24131.0,167.31,73.61,70.58201353573145,Piecewise linear K2
10821.0,198.8,87.11000000000001,83.1689368024466,Piecewise linear K2
2544.0,282.69,80.92999999999999,82.0878971327713,Piecewise linear K2
7740.0,281.15,79.68333333333334,82.1109874614692,Piecewise linear K2
5866.0,174.49,78.45500000000001,73.45194395983481,Piecewise linear K2
1573.0,191.9,83.275,80.4109256706481,Piecewise linear K2
8582.0,200.4,86.49,83.80847561561725,Piecewise linear K2
2103.0,164.38,72.485,69.41085808411266,Piecewise linear K2
25296.0,161.84,70.44,68.39559021820423,Piecewise linear K2
11693.0,512.26,113.8475,78.64578884759315,Piecewise linear K2
8278.0,210.03,90.43,83.17734082315351,Piecewise linear K2
10394.0,217.14,61.580000000000005,83.07073547442495,Piecewise linear K2
14764.0,198.68,84.43,83.12097139145878,Piecewise linear K2
4872.0,272.6,119.235,82.23918376690229,Piecewise linear K2
24395.0,133.75,57.435,57.16768692947676,Piecewise linear K2
50943.0,225.95,100.94,82.93864080180911,Piecewise linear K2
13945.0,162.06,72.17,68.4835268050152,Piecewise linear K2
3663.0,283.82,60.5025,82.07095422924624,Piecewise linear K2
11670.0,308.92,86.64666666666666,81.6946118589105,Piecewise linear K2
11995.0,373.75,81.2375,78.57097663971552,Piecewise linear K3
11581.0,197.93,89.545,83.73648865770923,Piecewise linear K3
24503.0,155.16,67.17,65.46762364218068,Piecewise linear K3
8380.0,446.24,97.1225,83.06273256213987,Piecewise linear K3
10312.0,294.39,88.57333333333334,73.65352940556467,Piecewise linear K3
29683.0,175.13,76.64,73.40823111379446,Piecewise linear K3
524.0,412.13,91.41499999999999,80.94914731570734,Piecewise linear K3
108.0,200.03,84.17,84.17137211987801,Piecewise linear K3
24561.0,181.17,77.03,75.80989706915484,Piecewise linear K3
4325.0,172.81,76.685,72.48573690577523,Piecewise linear K3
9256.0,394.22,86.03999999999999,79.83937564277838,Piecewise linear K3
27594.0,211.08,94.53,86.45968748033756,Piecewise linear K3
10651.0,192.36,86.655,82.58301204614727,Piecewise linear K3
51132.0,323.02,70.665,75.42755302342933,Piecewise linear K3
718.0,431.76,63.413333333333334,82.16549672607,Piecewise linear K3
26693.0,184.28,79.345,77.04651646007719,Piecewise linear K3
5098.0,175.63,77.89500000000001,73.60704452069515,Piecewise linear K3
45397.0,214.53,94.83,87.174138882472,Piecewise linear K3
26636.0,191.98,82.965,82.50431884823101,Piecewise linear K3
10279.0,213.31,93.275,86.92149229968823,Piecewise linear K3
3659.0,260.2,77.94333333333334,71.53498705506546,Piecewise linear K3
6784.0,337.66,73.83,76.33470306763256,Piecewise linear K3
50911.0,525.82,92.94,87.99381183247411,Piecewise linear K3
11931.0,246.53,72.27999999999999,70.68794189767077,Piecewise linear K3
29300.0,161.05,68.315,67.80964557547088,Piecewise linear K3
1544.0,193.8,84.605,82.8812178487773,Piecewise linear K3
8500.0,238.83,105.55000000000001,92.20636180185362,Piecewise linear K3
7293.0,351.52,73.66749999999999,77.19352134718562,Piecewise linear K3
44284.0,162.28,69.965,68.29872655644658,Piecewise linear K3
10786.0,195.79,85.75999999999999,83.29332170102295,Piecewise linear K3
24770.0,163.44,71.915,68.7599736604562,Piecewise linear K3
474.0,263.19,77.44666666666667,71.72025881955778,Piecewise linear K3
26870.0,195.14,82.405,83.15871491511356,Piecewise linear K3
10324.0,388.46,69.532,79.4824641499771,Piecewise linear K3
15411.0,436.7,77.588,82.47159790218775,Piecewise linear K3
8003.0,177.76,78.59,74.45398963409211,Piecewise linear K3
30507.0,257.54,74.33333333333333,71.37016334484821,Piecewise linear K3
8707.0,360.04,81.44999999999999,77.7214529302875,Piecewise linear K3
44959.0,141.21,61.445,59.92072958965128,Piecewise linear K3
29648.0,175.41,76.795,73.51956662165884,Piecewise linear K3
25812.0,214.87,92.9,87.24454858587075,Piecewise linear K3
50538.0,236.28,106.25999999999999,91.67828902636295,Piecewise linear K3
1322.0,160.33,68.32,67.52335426953388,Piecewise linear K3
8243.0,268.98,58.64,72.07902922638407,Piecewise linear K3
1944.0,272.28,81.18666666666667,72.28350976913478,Piecewise linear K3
24227.0,324.59,69.79,75.524836190738,Piecewise linear K3
47945.0,333.46,71.8025,76.07445510413163,Piecewise linear K3
49895.0,334.77,57.02,76.15562768322359,Piecewise linear K3
5087.0,205.68,92.25999999999999,85.34141572047497,Piecewise linear K3
2006.0,280.48,83.19666666666667,72.79161293596994,Piecewise linear K3
23770.0,174.01,77.825,72.96288908233689,Piecewise linear K3
14504.0,186.23,81.41499999999999,77.82188874698988,Piecewise linear K3
27740.0,211.07,94.525,86.45761660670819,Piecewise linear K3
29341.0,204.43,90.83500000000001,85.0825565168031,Piecewise linear K3
69.0,293.33,63.325,73.5878477766811,Piecewise linear K3
5954.0,243.36,72.33,70.4915166490284,Piecewise linear K3
29730.0,183.84,80.53,76.87156066200457,Piecewise linear K3
30373.0,143.94,63.245000000000005,61.00625079132907,Piecewise linear K3
4828.0,197.56,56.42000000000001,83.65986633342236,Piecewise linear K3
8414.0,166.8,71.505,70.09599975482887,Piecewise linear K3
3512.0,191.55,54.903333333333336,82.41527128216788,Piecewise linear K3
2419.0,183.38,82.25,76.68865232765593,Piecewise linear K3
29669.0,180.75,78.93,75.64289380735828,Piecewise linear K3
8534.0,395.65,85.58500000000001,79.92798387797036,Piecewise linear K3
7684.0,382.75,84.835,79.12865084721751,Piecewise linear K3
7887.0,297.15,87.61666666666666,73.82454949586528,Piecewise linear K3
48797.0,155.26,67.245,65.50738632356081,Piecewise linear K3
9132.0,187.77,83.15,78.43423404024404,Piecewise linear K3
11614.0,209.42,94.595,86.11592245786127,Piecewise linear K3
9442.0,328.37,70.91499999999999,75.75905935788884,Piecewise linear K3
11160.0,463.85,68.41666666666667,84.15391509481876,Piecewise linear K3
343.0,202.62,89.865,84.70772838988619,Piecewise linear K3
3098.0,293.28,85.42666666666666,73.58474958663942,Piecewise linear K3
29126.0,153.89,66.995,64.96263758865291,Piecewise linear K3
14959.0,181.6,78.64500000000001,75.98087659908946,Piecewise linear K3
10691.0,168.03,74.525,70.58508073580458,Piecewise linear K3
6151.0,437.29,95.86500000000001,82.50815654467955,Piecewise linear K3
178.0,393.84,85.705,79.81582939846163,Piecewise linear K3
11421.0,401.62,88.755,80.29790776894669,Piecewise linear K3
559.0,206.22,85.58500000000001,85.45324289646123,Piecewise linear K3
42633.0,172.49,77.195,72.35849632535879,Piecewise linear K3
25945.0,171.39,72.505,71.92110683017725,Piecewise linear K3
14717.0,529.11,93.208,88.1976727372165,Piecewise linear K3
994.0,439.65,96.9425,82.65439111464674,Piecewise linear K3
621.0,433.47,88.05250000000001,82.27145482549538,Piecewise linear K3
8864.0,339.32,75.2675,76.43756297701626,Piecewise linear K3
1956.0,209.62,86.25,86.15733993044879,Piecewise linear K3
476.0,254.8,75.38333333333334,71.20038253056427,Piecewise linear K3
8514.0,403.35,86.645,80.40510514438873,Piecewise linear K3
47530.0,155.0,68.11,65.40400335197245,Piecewise linear K3
