building_id,A,y,n_valid_apts,A_bin,yhat_final,residual_final
4872.0,272.6,119.235,2,2,79.92284882395825,-39.31215117604175
5070.0,169.76,75.045,2,0,72.17203415584379,-2.8729658441562123
5105.0,200.3,89.66,2,1,83.70394660474852,-5.956053395251473
5320.0,304.64,65.81,4,3,68.44691035493133,2.636910354931331
5321.0,214.38,89.6,2,2,89.29129593000073,-0.3087040699992656
5324.0,215.07,89.765,2,2,89.18026486673776,-0.5847351332622424
5864.0,173.4,77.505,2,0,73.69289799506237,-3.8121020049376284
5880.0,167.76,74.83500000000001,2,0,71.33639468374568,-3.498605316254327
5919.0,437.25,95.7125,4,3,85.16308085679046,-10.549419143209548
5964.0,433.73,76.82000000000001,5,3,84.71936680682029,7.899366806820282
6151.0,437.29,95.86500000000001,4,3,85.16812306190376,-10.696876938096253
6332.0,299.65,63.41499999999999,4,2,75.57010931488149,12.1551093148815
6335.0,230.17,64.71,3,2,86.75045464170785,22.040454641707854
6354.0,229.66,102.58,2,2,86.83252107977178,-15.747478920228218
6367.0,245.73,109.13499999999999,2,2,84.24662370783597,-24.888376292164025
6368.0,243.34,108.785,2,2,84.63120956464533,-24.153790435354665
6644.0,181.57,80.58,2,1,77.75378737758967,-2.826212622410324
6677.0,193.03,85.33500000000001,2,1,81.39440802592071,-3.9405919740792967
6775.0,382.28,66.936,5,3,78.23383047984154,11.297830479841537
7293.0,351.52,73.66749999999999,4,3,74.35637474771585,0.6888747477158574
7740.0,281.15,79.68333333333334,3,2,78.54702912700424,-1.1363042063291005
7787.0,282.83,61.4925,4,2,78.2766926251466,16.784192625146595
7820.0,254.41,74.11333333333334,3,2,82.84988511490488,8.736551781571535
7848.0,283.94,61.39,4,2,78.09807743641923,16.70807743641923
7872.0,306.66,67.44,4,3,68.70154171315286,1.261541713152866
7887.0,297.15,87.61666666666666,3,2,75.97239577597915,-11.644270890687508
7972.0,234.7,51.085,4,2,86.02151157419888,34.93651157419888
8192.0,197.63,87.315,2,1,82.85573917621065,-4.45926082378935
8243.0,268.98,58.64,4,2,80.50535961962767,21.865359619627668
8346.0,178.36,51.96,3,1,76.73403237923517,24.774032379235173
8380.0,446.24,97.1225,4,3,86.29631645600404,-10.826183543995967
8400.0,230.32,66.43666666666667,3,2,86.726317454042,20.289650787375336
8414.0,166.8,71.505,2,0,70.9352877371386,-0.5697122628614011
8432.0,238.84,70.50666666666666,3,2,85.35532519462114,14.848658527954484
8514.0,403.35,86.645,4,3,80.88981202327093,-5.7551879767290615
8520.0,452.0,97.29,4,3,87.02239399231885,-10.267606007681152
8523.0,241.83,71.67333333333333,3,2,84.87419058714833,13.200857253815002
8534.0,395.65,85.58500000000001,4,3,79.91918753896118,-5.665812461038826
8562.0,437.76,96.39750000000001,4,3,85.22736897198499,-11.170131028015021
8697.0,337.43,73.2425,4,3,72.58025799655687,-0.66224200344314
8707.0,360.04,81.44999999999999,4,3,75.43036443684821,-6.01963556315178
9056.0,230.93,67.96666666666665,3,2,86.62815955753416,18.661492890867507
9102.0,184.25,81.035,2,1,78.605171612976,-2.4298283870240027
9130.0,182.55,80.375,2,1,78.0651144487384,-2.309885551261601
9132.0,187.77,83.15,2,1,79.72340762363265,-3.4265923763673527
9226.0,249.65,53.355,4,2,83.61583853683483,30.260838536834832
9256.0,394.22,86.03999999999999,4,3,79.7389287061608,-6.301071293839186
9481.0,206.93,62.879999999999995,3,1,85.8101695452751,22.930169545275106
10382.0,194.42,83.57,2,1,81.83598417785615,-1.7340158221438458
10394.0,217.14,61.580000000000005,3,2,88.8471716769489,27.267171676948898
10612.0,211.42,89.66,2,2,89.76760309994036,0.10760309994036277
10633.0,131.51,54.78,2,0,56.19042925196744,1.410429251967436
11108.0,321.71,89.64666666666666,3,3,70.59867138703099,-19.04799527963567
11160.0,463.85,68.41666666666667,6,3,88.51614725713321,20.09948059046654
11240.0,429.09,92.35,4,3,84.1344710136778,-8.215528986322198
11244.0,428.43,92.3325,4,3,84.05127462930838,-8.281225370691615
11498.0,445.56,98.3375,4,3,86.21059896907798,-12.126901030922028
11501.0,466.25,82.932,5,3,88.81867956393106,5.886679563931054
11574.0,205.23,59.343333333333334,3,1,85.2701123810375,25.926779047704173
11670.0,308.92,86.64666666666666,3,3,68.98642630205416,-17.660240364612505
11688.0,323.72,68.2725,4,3,70.85204219397419,2.5795421939741914
11693.0,512.26,113.8475,4,3,94.61847599550136,-19.22902400449864
11904.0,238.01,98.06,2,2,85.48888429970557,-12.571115700294428
11995.0,373.75,81.2375,4,3,77.15858023943088,-4.078919760569121
12005.0,127.05,53.115,2,0,54.32695322918865,1.2119532291886514
12945.0,463.39,68.99,6,3,88.45816189833029,19.468161898330294
12948.0,408.23,90.55250000000001,4,3,81.50496104709322,-9.047538952906791
13485.0,266.77,81.34666666666666,3,2,80.86098085123801,-0.48568581542865275
13541.0,300.31,90.48,3,2,75.4639056891517,-15.016094310848302
13875.0,175.45,76.455,2,0,74.54942845396292,-1.9055715460370806
13881.0,209.91,93.41999999999999,2,2,90.01058412244335,-3.40941587755664
13987.0,492.28,87.364,5,3,92.09989454140931,4.7358945414093085
14134.0,404.26,59.335,6,3,81.00452218959845,21.669522189598446
14193.0,433.61,95.36500000000001,4,3,84.7042401914804,-10.660759808519614
14717.0,529.11,93.208,5,3,96.74250489947788,3.5345048994778807
14727.0,562.06,82.605,6,3,100.89602136155658,18.291021361556574
14764.0,198.68,84.43,2,1,83.18930389529858,-1.2406961047014278
14959.0,181.6,78.64500000000001,2,1,77.76331779813503,-0.8816822018649759
15118.0,245.21,105.74,2,2,84.33029929174428,-21.409700708255713
15361.0,198.68,85.465,2,1,83.18930389529858,-2.2756961047014244
15411.0,436.7,77.588,5,3,85.09375053648262,7.505750536482623
18749.0,435.05,90.57249999999999,4,3,84.88575957555909,-5.686740424440899
23229.0,170.12,49.78666666666667,3,0,72.32244926082146,22.53578259415479
23901.0,194.66,85.97,2,1,81.91222754221911,-4.057772457780885
24097.0,143.88,61.67,2,0,61.35885938689425,-0.31114061310574925
24131.0,167.31,73.61,2,0,71.14837580252362,-2.4616241974763824
24140.0,206.88,59.656666666666666,3,1,85.79428551103283,26.13761884436616
24227.0,324.59,69.79,4,3,70.9617101551884,1.1717101551883928
24240.0,209.49,58.72,3,1,86.62343209847995,27.903432098479954
24263.0,259.66,76.38333333333333,3,2,82.00508354659976,5.621750213266438
24313.0,215.4,95.88499999999999,2,2,89.12716305387286,-6.757836946127128
24395.0,133.75,57.435,2,0,57.126345460717324,-0.30865453928267783
24511.0,217.63,63.93333333333333,3,2,88.76832353057375,24.834990197240423
24549.0,162.58,68.37,2,0,69.17208845101159,0.8020884510115849
24694.0,249.84,55.76499999999999,4,2,83.58526476579141,27.820264765791414
24770.0,163.44,71.915,2,0,69.53141342401376,-2.383586575986243
25194.0,169.18,49.23666666666667,3,0,71.92969870893535,22.693032042268676
25208.0,170.76,49.76666666666667,3,0,72.58985389189284,22.82318722522617
26465.0,167.76,48.21666666666667,3,0,71.33639468374568,23.119728017079012
26600.0,186.38,80.03,2,1,79.2818314716972,-0.7481685283027986
26636.0,191.98,82.965,2,1,81.0608433068328,-1.9041566931672094
26693.0,184.28,79.345,2,1,78.61470203352135,-0.7302979664786449
26844.0,192.01,79.47,2,1,81.07037372737815,1.6003737273781553
26870.0,195.14,82.405,2,1,82.06471427094502,-0.3402857290549832
27594.0,211.08,94.53,2,2,89.82231405864964,-4.707685941350363
27740.0,211.07,94.525,2,2,89.82392320449404,-4.701076795505969
28393.0,205.3,90.56,2,1,85.29235002897673,-5.267649971023275
28422.0,209.68,92.245,2,2,90.04759447686433,-2.1974055231356715
28461.0,206.37,90.625,2,1,85.63226836176156,-4.992731638238439
29010.0,174.94,74.19,2,0,74.33634038857791,0.14634038857791154
29338.0,202.62,89.64,2,1,84.44096579359041,-5.199034206409593
29341.0,204.43,90.83500000000001,2,1,85.015967833161,-5.819032166839008
29445.0,172.88,72.69,2,0,73.47563173231686,0.7856317323168582
29648.0,175.41,76.795,2,0,74.53271566452096,-2.2622843354790376
29661.0,171.97,75.725,2,0,73.09541577251221,-2.6295842274877828
29719.0,171.7,76.23500000000001,2,0,72.98260444377897,-3.252395556221046
30373.0,143.94,63.245000000000005,2,0,61.3839285710572,-1.8610714289428074
41652.0,297.26,87.46,3,2,75.95469517169086,-11.505304828309136
44946.0,139.84,61.285,2,0,59.670867653256074,-1.6141323467439221
45397.0,214.53,94.83,2,2,89.26715874233486,-5.562841257665141
45583.0,171.45,76.38,2,0,72.8781495097667,-3.501850490233295
45661.0,208.57,90.3,2,1,86.33116586842195,-3.968834131578049
45670.0,170.02,75.69999999999999,2,0,72.28066728721656,-3.4193327127834294
47133.0,207.24,60.72,3,1,85.90865055757726,25.18865055757726
47236.0,235.31,103.345,2,2,85.92335367769104,-17.42164632230896
47945.0,333.46,71.8025,4,3,72.0798191390621,0.2773191390621008
48596.0,357.8,61.3,5,3,75.14800095050354,13.848000950503547
49018.0,458.73,104.7475,4,3,87.87074500263114,-16.876754997368863
49307.0,441.45,95.88,4,3,85.69251239368668,-10.187487606313312
49312.0,302.86,61.974999999999994,4,3,68.2225322273896,6.247532227389613
49322.0,146.58,60.745000000000005,2,0,62.486972674226706,1.7419726742267017
49602.0,219.02,64.09333333333335,3,2,88.54465225820346,24.451318924870108
49895.0,334.77,57.02,5,3,72.24495135652258,15.224951356522574
49898.0,377.36,55.669999999999995,6,3,77.61363925090596,21.943639250905967
49913.0,471.91,68.10666666666667,6,3,89.53215158746264,21.425484920795967
50023.0,457.77,65.97666666666667,6,3,87.74973207991201,21.773065413245334
50543.0,459.89,103.3525,4,3,88.01696895091678,-15.33553104908323
50911.0,525.82,92.94,5,3,96.32778352890918,3.387783528909182
8003.0,177.76,78.59,2,1,76.54342396832779,-2.046576031672217
27079.0,203.27,87.39500000000001,2,1,84.64745823874006,-2.747541761259953
2103.0,164.38,72.485,2,0,69.92416397589989,-2.5608360241001122
706.0,208.86,91.715,2,1,86.42329326702719,-5.291706732972813
29378.0,175.03,76.61,2,0,74.37394416482232,-2.2360558351776803
1331.0,230.97,102.78,2,2,86.6217229741566,-16.158277025843404
29730.0,183.84,80.53,2,1,78.47492253218928,-2.055077467810719
8582.0,200.4,86.49,2,1,83.73571467323308,-2.7542853267669187
5890.0,167.69,74.51499999999999,2,0,71.30714730222225,-3.2078526977777386
1973.0,243.55,110.155,2,2,84.59741750191313,-25.557582498086873
15202.0,160.25,68.805,2,0,68.19856846601729,-0.6064315339827147
1662.0,189.03,84.035,2,1,80.12368528653815,-3.9113147134618487
14008.0,250.24,111.905,2,2,83.52089893201578,-28.38410106798422
49440.0,241.82,108.64500000000001,2,2,84.87579973299273,-23.769200267007278
11650.0,195.7,87.89500000000001,2,1,82.24261545445856,-5.652384545541452
1938.0,201.81,89.50999999999999,2,1,84.18364443886543,-5.326355561134562
44959.0,141.21,61.445,2,0,60.24328069164328,-1.2017193083567221
2024.0,166.44,72.555,2,0,70.78487263216094,-1.7701273678390663
2039.0,156.79,68.39,2,0,66.75291217928755,-1.637087820712452
23594.0,190.94,84.145,2,1,80.73045539459332,-3.4145446054066753
2137.0,201.74,86.305,2,1,84.16140679092624,-2.143593209073771
2245.0,172.17,75.49,2,0,73.17897971972202,-2.3110202802779725
2416.0,180.63,80.69,2,1,77.45516753383478,-3.2348324661652157
2404.0,145.88,63.885,2,0,62.19449885899236,-1.690501141007637
11828.0,147.95,64.81,2,0,63.0593857126139,-1.7506142873860995
3982.0,200.79,88.67500000000001,2,1,83.85961014032287,-4.81538985967714
76.0,176.15,77.89500000000001,2,0,74.84190226919726,-3.0530977308027474
48797.0,155.26,67.245,2,0,66.1136479831325,-1.1313520168675097
1705.0,135.3,58.535,2,0,57.77396605159336,-0.7610339484066344
39334.0,169.88,73.50999999999999,2,0,72.22217252416968,-1.287827475830312
3592.0,206.84,91.21000000000001,2,1,85.78157828363899,-5.428421716361015
3670.0,151.93,66.73,2,0,64.72230826208914,-2.0076917379108608
4245.0,234.38,99.95,2,2,86.07300424121938,-13.876995758780623
15605.0,233.16,99.63,2,2,86.26932003423505,-13.360679965764945
8500.0,238.83,105.55000000000001,2,2,85.35693434046553,-20.193065659534483
4325.0,172.81,76.685,2,0,73.44638435079342,-3.2386156492065794
42393.0,153.33,65.355,2,0,65.30725589255783,-0.0477441074421705
23536.0,173.5,75.775,2,0,73.73467996866727,-2.0403200313327403
5095.0,203.05,91.15,2,1,84.57756848807404,-6.57243151192597
2571.0,174.27,76.695,2,0,74.05640116542504,-2.6385988345749496
26505.0,168.9,74.315,2,0,71.81270918284162,-2.502290817158382
5866.0,174.49,78.45500000000001,2,0,74.14832150735583,-4.306678492644181
10691.0,168.03,74.525,2,0,71.44920601247894,-3.0757939875210667
50538.0,236.28,106.25999999999999,2,2,85.76726653078515,-20.49273346921484
1632.0,191.1,84.42,2,1,80.78128430416862,-3.6387156958313795
7304.0,204.5,88.07,2,1,85.03820548110019,-3.031794518899801
7757.0,183.48,80.68,2,1,78.36055748564485,-2.31944251435516
371.0,191.53,82.77,2,1,80.91788699865225,-1.852113001347746
5087.0,205.68,92.25999999999999,2,1,85.41306868921805,-6.84693131078194
25812.0,214.87,92.9,2,2,89.21244778362558,-3.687552216374428
5877.0,167.21,74.87,2,0,71.10659382891872,-3.763406171081286
8259.0,210.54,92.245,2,2,89.90920793424674,-2.3357920657532674
47530.0,155.0,68.11,2,0,66.00501485175974,-2.10498514824026
29562.0,209.99,90.64,2,2,89.99771095568822,-0.6422890443117808
8576.0,200.37,86.535,2,1,83.72618425268772,-2.8088157473122806
8315.0,179.14,78.855,2,1,76.98182331341476,-1.8731766865852393
29669.0,180.75,78.93,2,1,77.49328921601625,-1.4367107839837558
9756.0,164.89,74.15,2,0,70.1372520412849,-4.01274795871511
14960.0,181.89,78.64500000000001,2,1,77.85544519674028,-0.7895548032597333
22825.0,186.81,81.93,2,1,79.41843416618083,-2.5115658338191764
11816.0,141.95,62.135,2,0,60.55246729631957,-1.5825327036804282
1374.0,155.83,67.495,2,0,66.35180523268046,-1.1431947673195424
8867.0,150.79,66.06,2,0,64.24599376299322,-1.8140062370067795
9200.0,202.18,89.965,2,1,84.30118629225834,-5.663813707741667
13662.0,190.16,80.205,2,1,80.48266446041373,0.2776644604137317
10279.0,213.31,93.275,2,2,89.46347453535051,-3.811525464649492
13628.0,195.53,84.61500000000001,2,1,82.18860973803481,-2.426390261965196
10588.0,201.73,90.64,2,1,84.15822998407779,-6.4817700159222085
14504.0,186.23,81.41499999999999,2,1,79.23417936897036,-2.1808206310296328
49803.0,223.66,96.305,2,2,87.79800858640618,-8.506991413593823
8278.0,210.03,90.43,2,2,89.99127437231066,-0.43872562768935097
48771.0,242.02,107.32,2,2,84.84361681610491,-22.47638318389508
3672.0,150.76,65.4,2,0,64.23345917091174,-1.1665408290882624
11614.0,209.42,94.595,2,1,86.60119445054076,-7.993805549459239
11829.0,147.95,64.81,2,0,63.0593857126139,-1.7506142873860995
42639.0,172.46,77.195,2,0,73.30014744317626,-3.8948525568237358
26184.0,151.0,64.75,2,0,64.33373590756352,-0.416264092436478
24869.0,146.8,62.55,2,0,62.5788930161575,0.028893016157503837
11729.0,188.53,83.955,2,1,79.96484494411533,-3.990155055884671
5074.0,197.92,88.63,2,1,82.94786657481589,-5.682133425184105
9360.0,151.57,67.105,2,0,64.57189315711148,-2.533106842888529
14880.0,208.39,92.025,2,1,86.27398334514973,-5.751016654850275
50943.0,225.95,100.94,2,2,87.42951418804071,-13.510485811959285
39621.0,229.08,103.66499999999999,2,2,86.92585153874643,-16.739148461253563
26209.0,182.53,80.08500000000001,2,1,78.05876083504148,-2.0262391649585254
12882.0,232.88,102.57499999999999,2,2,86.31437611787798,-16.260623882122005
13945.0,162.06,72.17,2,0,68.95482218826608,-3.2151778117339234
13951.0,159.59,71.05000000000001,2,0,67.92280744022491,-3.1271925597750965
11581.0,197.93,89.545,2,1,82.95104338166435,-6.593956618335653
23887.0,194.47,86.055,2,1,81.85186821209842,-4.203131787901583
47666.0,193.36,84.94,2,1,81.49924265191979,-3.4407573480802114
10651.0,192.36,86.655,2,1,81.18156196707415,-5.473438032925856
14151.0,196.47,86.66499999999999,2,1,82.4872295817897,-4.177770418210287
24292.0,200.36,90.67500000000001,2,1,83.72300744583926,-6.9519925541607535
51657.0,166.66,74.515,2,0,70.87679297409173,-3.6382070259082724
5098.0,175.63,77.89500000000001,2,0,74.62463600645175,-3.2703639935482585
24503.0,155.16,67.17,2,0,66.0718660095276,-1.0981339904724052
10176.0,186.64,84.035,2,1,79.36442844975707,-4.670571550242926
46489.0,162.79,72.975,2,0,69.25983059558189,-3.7151694044181056
3673.0,150.54,66.13499999999999,2,0,64.14153882898096,-1.9934611710190353
27635.0,158.72,68.145,2,0,67.55930426986222,-0.5856957301377719
25945.0,171.39,72.505,2,0,72.85308032560376,0.34808032560376034
10174.0,186.45,83.93,2,1,79.3040691196364,-4.625930880363612
6356.0,149.39,66.39,2,0,63.66104613252454,-2.728953867475461
5879.0,166.64,74.61,2,0,70.86843657937074,-3.7415634206292623
1363.0,185.67,81.65,2,1,79.05627818545679,-2.5937218145432155
26198.0,185.15,81.21,2,1,78.89108422933707,-2.318915770662926
14139.0,198.01,88.68,2,1,82.976457836452,-5.703542163548008
44568.0,238.06,108.4,2,2,85.48083857048361,-22.919161429516393
693.0,194.79,83.835,2,1,81.95352603124903,-1.8814739687509672
15218.0,210.68,93.015,2,2,89.88667989242526,-3.128320107574737
29300.0,161.05,68.315,2,0,68.53282425485654,0.2178242548565379
29284.0,157.74,67.355,2,0,67.14984092853416,-0.2051590714658431
10180.0,184.8,83.285,2,1,78.77989598964109,-4.505104010358906
23770.0,174.01,77.825,2,0,73.94776803405227,-3.877231965947729
15200.0,170.85,74.16,2,0,72.62745766813727,-1.5325423318627287
29126.0,153.89,66.995,2,0,65.54123494474528,-1.4537650552547206
11605.0,208.86,94.305,2,1,86.42329326702719,-7.881706732972816
44284.0,162.28,69.965,2,0,69.04674253019687,-0.9182574698031374
10700.0,134.67,59.19,2,0,57.51073961788245,-1.6792603821175476
23768.0,166.8,74.255,2,0,70.9352877371386,-3.319712262861401
23769.0,171.96,76.775,2,0,73.09123757515172,-3.6837624248482825
42633.0,172.49,77.195,2,0,73.31268203525772,-3.8823179647422705
25296.0,161.84,70.44,2,0,68.86290184633529,-1.577098153664707
46497.0,163.65,73.35499999999999,2,0,69.61915556858408,-3.735844431415913
49622.0,206.71,93.195,2,1,85.74027979460908,-7.454720205390913
29683.0,175.13,76.64,2,0,74.41572613842722,-2.224273861572783
2247.0,173.26,75.83500000000001,2,0,73.63440323201549,-2.2005967679845213
49036.0,150.56,65.505,2,0,64.14989522370195,-1.3551047762980488
48879.0,161.38,67.52000000000001,2,0,68.67070476775271,1.1507047677526998
10396.0,222.38,97.15,2,2,88.00397925448819,-9.14602074551182
10823.0,195.51,85.975,2,1,82.1822561243379,-3.7927438756620973
6424.0,199.04,88.485,2,1,83.303668941843,-5.181331058156999
50531.0,241.17,107.505,2,2,84.98039421287811,-22.524605787121885
1689.0,236.56,104.89500000000001,2,2,85.72221044714222,-19.172789552857793
1573.0,191.9,83.275,2,1,81.03542885204514,-2.2395711479548623
3974.0,230.41,103.85,2,2,86.71183514144248,-17.138164858557516
10821.0,198.8,87.11000000000001,2,1,83.22742557748006,-3.8825744225199514
10803.0,229.02,102.7,2,2,86.93550641381277,-15.764493586187228
24561.0,181.17,77.03,2,1,77.6267151036514,0.5967151036514053
24564.0,168.57,70.89,2,0,71.67482866994543,0.7848286699454263
9214.0,232.2,100.255,2,2,86.42379803529656,-13.831201964703439
51695.0,228.71,101.395,2,2,86.98538993498889,-14.409610065011108
10786.0,195.79,85.75999999999999,2,1,82.27120671609467,-3.4887932839053235
25332.0,183.27,81.23,2,1,78.29384454182727,-2.9361554581727347
49006.0,202.73,92.0,2,1,84.47591066892343,-7.524089331076567
24514.0,213.54,63.26666666666667,3,2,89.42646418092954,26.15979751426287
11931.0,246.53,72.27999999999999,3,2,84.11789204028472,11.837892040284729
1944.0,272.28,81.18666666666667,3,2,79.97434149097876,-1.2123251756879085
1977.0,307.13,92.50333333333333,3,3,68.7607876232341,-23.742545710099236
30507.0,257.54,74.33333333333333,3,2,82.3462224656106,8.012889132277266
3047.0,168.0,49.42000000000001,3,0,71.43667142039746,22.01667142039745
3617.0,221.45,64.28666666666668,3,2,88.15362981801653,23.86696315134985
11713.0,260.64,77.64,3,2,81.84738725384949,4.20738725384949
1639.0,237.88,70.34666666666666,3,2,85.50980319568265,15.163136529015986
5954.0,243.36,72.33,3,2,84.62799127295656,12.297991272956565
10312.0,294.39,88.57333333333334,3,2,76.41652002903098,-12.15681330430236
25095.0,266.29,59.605,4,2,80.93821985176876,21.333219851768767
69.0,293.33,63.325,4,2,76.58708948853639,13.26208948853639
178.0,393.84,85.705,4,3,79.69102775758448,-6.0139722424155195
468.0,377.88,83.7925,4,3,77.67918791737883,-6.113312082621178
8821.0,417.35,92.66250000000001,4,3,82.65458381292501,-10.007916187074997
11421.0,401.62,88.755,4,3,80.67173665212081,-8.083263347879182
811.0,332.86,72.4375,4,3,72.00418606236263,-0.43331393763736514
996.0,438.31,97.8625,4,3,85.29669929229283,-12.565800707707169
13240.0,306.05,64.895,4,3,68.62464808517507,3.7296480851750715
47111.0,414.59,90.6525,4,3,82.3066716601075,-8.345828339892506
9442.0,328.37,70.91499999999999,4,3,71.438198538395,0.5231985383950075
2802.0,525.77,117.9775,4,3,96.32148077251755,-21.65601922748246
11060.0,335.47,73.57,4,3,72.33318994600529,-1.2368100539947022
7812.0,311.31,67.8925,4,3,69.28769805757366,1.3951980575736656
5323.0,303.81,66.3525,4,3,68.34228459883042,1.9897845988304113
6598.0,371.4,81.9175,4,3,76.86235068902465,-5.055149310975352
11639.0,313.1,68.87,4,3,69.51333673639374,0.643336736393735
6784.0,337.66,73.83,4,3,72.60925067595832,-1.2207493240416767
8397.0,281.57,60.474999999999994,4,2,78.47944500153982,18.00444500153982
7859.0,311.39,67.9075,4,3,69.29778246780026,1.3902824678002617
7525.0,306.14,67.2525,4,3,68.63599304667999,1.3834930466799875
11407.0,312.35,66.9475,4,3,69.4187953905194,2.4712953905194013
10031.0,312.45,63.9675,4,3,69.43140090330265,5.463900903302644
995.0,435.85,97.1925,4,3,84.98660367782506,-12.205896322174937
7672.0,382.26,84.98249999999999,4,3,78.23130937728489,-6.7511906227151
9618.0,333.75,73.2625,4,3,72.1163751261335,-1.1461248738664978
8853.0,330.48,73.525,4,3,71.70417485812143,-1.8208251418785721
10949.0,316.89,69.8675,4,3,69.99108567087865,0.12358567087864003
8864.0,339.32,75.2675,4,3,72.81850218816015,-2.4489978118398454
11645.0,400.47,89.4075,4,3,80.52677325511353,-8.880726744886474
7684.0,382.75,84.835,4,3,78.29307638992279,-6.541923610077205
7696.0,308.15,68.6175,4,3,68.88936385362317,0.27186385362315946
9783.0,345.79,75.40249999999999,4,3,73.634078865236,-1.768421134763983
51132.0,323.02,70.665,4,3,70.76380360449147,0.09880360449146508
2879.0,386.63,83.9575,4,3,78.78217028591263,-5.175329714087368
7776.0,374.79,82.125,4,3,77.2896775723766,-4.835322427623396
1718.0,368.92,80.39750000000001,4,3,76.54973397200021,-3.8477660279997963
