building_id,num_apartments,apt_1_area,apt_2_area,apt_3_area,apt_4_area,apt_5_area,apt_6_area,apt_7_area,apt_8_area,num_stairs,stair_1_area,stair_2_area,footprint_area,mean_apartment_area,german_unit_class,german_unit_target_m2,num_cores,core_1_area,core_2_area,n_valid_apts_calc,mean_apartment_area_calc,n_valid_cores_calc,total_core_area_calc,mean_core_area_calc,estimation_split,matched_validation_building_id,match_distance,match_topology_num_apartments,match_topology_num_cores,diff_footprint_area,abs_diff_footprint_area,diff_mean_dwelling_area,abs_diff_mean_dwelling_area,diff_total_core_area,abs_diff_total_core_area,bid_int,apt_area_sorted_1,apt_area_sorted_2,apt_area_sorted_3,apt_area_sorted_4,apt_area_sorted_5,apt_area_sorted_6,apt_area_sorted_7,apt_area_sorted_8,core_area_sorted_1,core_area_sorted_2
1326.0,2.0,107.3,98.62,,,,,,,1.0,14.3,,231.4,102.96,fallback,94.0,1.0,14.3,,2.0,102.96000000000001,1.0,14.3,14.3,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1366.0,2.0,74.25,62.83,,,,,,,1.0,11.61,,160.93,68.53999999999999,1946_1970,68.0,1.0,11.61,,2.0,68.53999999999999,1.0,11.61,11.61,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1544.0,2.0,92.84,76.37,,,,,,,1.0,14.46,,193.8,84.605,fallback,94.0,1.0,14.46,,2.0,84.605,1.0,14.46,14.46,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1802.0,4.0,48.53,47.74,27.05,26.28,,,,,1.0,11.0,,172.87,37.400000000000006,pre_1919,65.0,1.0,11.0,,4.0,37.400000000000006,1.0,11.0,11.0,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1856.0,4.0,59.72,59.54,59.51,59.07,,,,,2.0,10.66,10.61,277.47,59.46,pre_1919,65.0,2.0,10.66,10.61,4.0,59.459999999999994,2.0,21.27,10.635,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1948.0,2.0,85.58,50.1,,,,,,,1.0,8.11,,157.33,67.84,1946_1970,68.0,1.0,8.11,,2.0,67.84,1.0,8.11,8.11,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1956.0,2.0,90.41,82.09,,,,,,,2.0,11.75,11.68,209.62,86.25,fallback,94.0,2.0,11.75,11.68,2.0,86.25,2.0,23.43,11.715,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1980.0,3.0,87.19,75.21,28.13,,,,,,1.0,11.84,,216.22,63.50999999999999,pre_1919,65.0,1.0,11.84,,3.0,63.50999999999999,1.0,11.84,11.84,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2000.0,3.0,108.45,87.83,55.58,,,,,,1.0,14.59,,285.67,83.95333333333333,post_1995,75.0,1.0,14.59,,3.0,83.95333333333333,1.0,14.59,14.59,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2006.0,3.0,107.66,87.4,54.53,,,,,,1.0,14.3,,280.48,83.19666666666667,post_1995,75.0,1.0,14.3,,3.0,83.19666666666667,1.0,14.3,14.3,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2038.0,2.0,79.31,57.29,,,,,,,1.0,12.41,,156.87,68.3,1946_1970,68.0,1.0,12.41,,2.0,68.3,1.0,12.41,12.41,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2041.0,3.0,68.87,67.73,53.51,,,,,,1.0,14.39,,215.89,63.370000000000005,pre_1919,65.0,1.0,14.39,,3.0,63.370000000000005,1.0,14.39,14.39,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2075.0,3.0,103.37,85.82,43.82,,,,,,1.0,14.68,,260.78,77.67,post_1995,75.0,1.0,14.68,,3.0,77.67,1.0,14.68,14.68,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2097.0,6.0,84.68,51.49,50.95,50.86,42.71,31.06,,,2.0,12.94,12.79,360.1,51.958333333333336,pre_1919,65.0,2.0,12.94,12.79,6.0,51.958333333333336,2.0,25.729999999999997,12.864999999999998,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2139.0,5.0,103.89,103.87,83.79,71.06,11.97,,,,2.0,16.36,16.11,442.65,74.91600000000001,post_1995,75.0,2.0,16.36,16.11,5.0,74.91600000000001,2.0,32.47,16.235,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2258.0,2.0,105.17,104.98,,,,,,,1.0,16.55,,242.27,105.075,fallback,94.0,1.0,16.55,,2.0,105.075,1.0,16.55,16.55,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2419.0,2.0,106.07,58.43,,,,,,,1.0,10.27,,183.38,82.25,post_1995,75.0,1.0,10.27,,2.0,82.25,1.0,10.27,10.27,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2422.0,2.0,86.19,67.61,,,,,,,1.0,9.63,,171.63,76.9,post_1995,75.0,1.0,9.63,,2.0,76.9,1.0,9.63,9.63,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2425.0,2.0,71.16,56.31,,,,,,,1.0,10.02,,146.09,63.735,pre_1919,65.0,1.0,10.02,,2.0,63.735,1.0,10.02,10.02,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2428.0,2.0,70.67,57.06,,,,,,,1.0,9.96,,145.02,63.865,pre_1919,65.0,1.0,9.96,,2.0,63.865,1.0,9.96,9.96,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2437.0,2.0,71.89,57.11,,,,,,,1.0,10.32,,148.08,64.5,pre_1919,65.0,1.0,10.32,,2.0,64.5,1.0,10.32,10.32,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2538.0,2.0,106.49,96.1,,,,,,,1.0,14.7,,214.06,101.295,fallback,94.0,1.0,14.7,,2.0,101.29499999999999,1.0,14.7,14.7,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2544.0,3.0,104.81,75.89,62.09,,,,,,1.0,17.87,,282.69,80.92999999999999,post_1995,75.0,1.0,17.87,,3.0,80.92999999999999,1.0,17.87,17.87,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2877.0,4.0,90.25,85.12,80.59,79.83,,,,,2.0,12.03,11.98,387.34,83.9475,post_1995,75.0,2.0,12.03,11.98,4.0,83.9475,2.0,24.009999999999998,12.004999999999999,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2898.0,4.0,82.79,68.89,6.61,6.57,,,,,1.0,11.13,,188.25,41.215,pre_1919,65.0,1.0,11.13,,4.0,41.215,1.0,11.13,11.13,training_existing_200,,,,,,,,,,,,,,,,,,,,,
2900.0,2.0,90.04,74.69,,,,,,,1.0,11.32,,187.54,82.36500000000001,post_1995,75.0,1.0,11.32,,2.0,82.36500000000001,1.0,11.32,11.32,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3043.0,2.0,61.41,60.81,,,,,,,1.0,9.79,,139.8,61.11,pre_1919,65.0,1.0,9.79,,2.0,61.11,1.0,9.79,9.79,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3053.0,3.0,66.89,49.61,49.57,,,,,,1.0,10.07,,186.97,55.35666666666666,pre_1919,65.0,1.0,10.07,,3.0,55.35666666666666,1.0,10.07,10.07,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3098.0,3.0,110.14,87.75,58.39,,,,,,1.0,15.33,,293.28,85.42666666666666,fallback,94.0,1.0,15.33,,3.0,85.42666666666666,1.0,15.33,15.33,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3511.0,2.0,90.92,76.67,,,,,,,1.0,13.49,,191.45,83.795,post_1995,75.0,1.0,13.49,,2.0,83.795,1.0,13.49,13.49,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3512.0,3.0,67.78,58.31,38.62,,,,,,1.0,14.85,,191.55,54.903333333333336,pre_1919,65.0,1.0,14.85,,3.0,54.903333333333336,1.0,14.85,14.85,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3656.0,4.0,78.83,78.48,49.79,49.3,,,,,1.0,15.19,,288.88,64.1,pre_1919,65.0,1.0,15.19,,4.0,64.1,1.0,15.19,15.19,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3659.0,3.0,104.81,77.9,51.12,,,,,,1.0,10.52,,260.2,77.94333333333334,post_1995,75.0,1.0,10.52,,3.0,77.94333333333334,1.0,10.52,10.52,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3663.0,4.0,60.71,60.5,60.41,60.39,,,,,2.0,11.93,11.89,283.82,60.5025,pre_1919,65.0,2.0,11.93,11.89,4.0,60.5025,2.0,23.82,11.91,training_existing_200,,,,,,,,,,,,,,,,,,,,,
3727.0,4.0,69.07,68.28,47.51,33.32,,,,,1.0,17.57,,251.41,54.545,pre_1919,65.0,1.0,17.57,,4.0,54.544999999999995,1.0,17.57,17.57,training_existing_200,,,,,,,,,,,,,,,,,,,,,
4067.0,6.0,67.98,63.44,53.11,52.92,44.36,33.14,,,2.0,10.9,10.78,360.23,52.491666666666674,pre_1919,65.0,2.0,10.9,10.78,6.0,52.491666666666674,2.0,21.68,10.84,training_existing_200,,,,,,,,,,,,,,,,,,,,,
4069.0,6.0,68.65,64.17,53.58,53.5,44.67,33.12,,,2.0,11.64,11.3,364.61,52.94833333333332,pre_1919,65.0,2.0,11.64,11.3,6.0,52.94833333333333,2.0,22.94,11.47,training_existing_200,,,,,,,,,,,,,,,,,,,,,
4243.0,2.0,107.41,94.04,,,,,,,1.0,17.78,,233.22,100.725,fallback,94.0,1.0,17.78,,2.0,100.725,1.0,17.78,17.78,training_existing_200,,,,,,,,,,,,,,,,,,,,,
4252.0,3.0,95.94,76.84,38.96,,,,,,1.0,15.54,,240.28,70.58,1971_1990,70.0,1.0,15.54,,3.0,70.58,1.0,15.54,15.54,training_existing_200,,,,,,,,,,,,,,,,,,,,,
4828.0,3.0,81.59,56.99,30.68,,,,,,1.0,15.74,,197.56,56.42000000000001,pre_1919,65.0,1.0,15.74,,3.0,56.42000000000001,1.0,15.74,15.74,training_existing_200,,,,,,,,,,,,,,,,,,,,,
4872.0,2.0,119.3,119.17,,,,,,,1.0,13.27,,272.6,119.235,fallback,94.0,1.0,13.27,,2.0,119.235,1.0,13.27,13.27,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5070.0,2.0,82.11,67.98,,,,,,,1.0,11.34,,169.76,75.045,post_1995,75.0,1.0,11.34,,2.0,75.045,1.0,11.34,11.34,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5105.0,2.0,96.44,82.88,,,,,,,1.0,11.66,,200.3,89.66,fallback,94.0,1.0,11.66,,2.0,89.66,1.0,11.66,11.66,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5320.0,4.0,77.55,62.23,61.84,61.62,,,,,2.0,11.58,11.58,304.64,65.81,pre_1919,65.0,2.0,11.58,11.58,4.0,65.81,2.0,23.16,11.58,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5321.0,2.0,98.24,80.96,,,,,,,2.0,11.08,10.99,214.38,89.6,fallback,94.0,2.0,11.08,10.99,2.0,89.6,2.0,22.07,11.035,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5324.0,2.0,98.13,81.4,,,,,,,2.0,11.67,11.55,215.07,89.765,fallback,94.0,2.0,11.67,11.55,2.0,89.765,2.0,23.22,11.61,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5864.0,2.0,86.87,68.14,,,,,,,1.0,9.51,,173.4,77.505,post_1995,75.0,1.0,9.51,,2.0,77.505,1.0,9.51,9.51,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5880.0,2.0,83.73,65.94,,,,,,,1.0,9.21,,167.76,74.83500000000001,post_1995,75.0,1.0,9.21,,2.0,74.83500000000001,1.0,9.21,9.21,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5919.0,4.0,108.71,100.03,91.64,82.47,,,,,2.0,15.02,14.98,437.25,95.7125,fallback,94.0,2.0,15.02,14.98,4.0,95.7125,2.0,30.0,15.0,training_existing_200,,,,,,,,,,,,,,,,,,,,,
5964.0,5.0,110.05,100.7,91.54,72.09,9.72,,,,2.0,13.18,13.1,433.73,76.82000000000001,post_1995,75.0,2.0,13.18,13.1,5.0,76.82000000000001,2.0,26.28,13.14,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6151.0,4.0,108.8,108.32,83.55,82.79,,,,,2.0,12.99,12.99,437.29,95.865,fallback,94.0,2.0,12.99,12.99,4.0,95.86500000000001,2.0,25.98,12.99,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6332.0,4.0,81.35,81.24,45.71,45.36,,,,,2.0,14.41,14.4,299.65,63.41499999999999,pre_1919,65.0,2.0,14.41,14.4,4.0,63.41499999999999,2.0,28.810000000000002,14.405000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6335.0,3.0,65.23,65.05,63.85,,,,,,2.0,14.77,7.96,230.17,64.71,pre_1919,65.0,2.0,14.77,7.96,3.0,64.71,2.0,22.73,11.365,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6354.0,2.0,112.14,93.02,,,,,,,1.0,12.39,,229.66,102.58,fallback,94.0,1.0,12.39,,2.0,102.58,1.0,12.39,12.39,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6367.0,2.0,119.44,98.83,,,,,,,1.0,16.27,,245.73,109.135,fallback,94.0,1.0,16.27,,2.0,109.13499999999999,1.0,16.27,16.27,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6368.0,2.0,118.3,99.27,,,,,,,1.0,9.82,,243.34,108.785,fallback,94.0,1.0,9.82,,2.0,108.785,1.0,9.82,9.82,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6644.0,2.0,81.13,80.03,,,,,,,1.0,11.93,,181.57,80.58,post_1995,75.0,1.0,11.93,,2.0,80.58,1.0,11.93,11.93,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6677.0,2.0,92.49,78.18,,,,,,,1.0,12.06,,193.03,85.33500000000001,fallback,94.0,1.0,12.06,,2.0,85.33500000000001,1.0,12.06,12.06,training_existing_200,,,,,,,,,,,,,,,,,,,,,
6775.0,5.0,78.22,70.27,65.64,64.36,56.19,,,,2.0,12.89,12.35,382.28,66.936,1946_1970,68.0,2.0,12.89,12.35,5.0,66.936,2.0,25.240000000000002,12.620000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7293.0,4.0,85.85,72.0,69.13,67.69,,,,,2.0,17.35,16.04,351.52,73.66749999999999,post_1995,75.0,2.0,17.35,16.04,4.0,73.66749999999999,2.0,33.39,16.695,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7740.0,3.0,85.58,84.98,68.49,,,,,,2.0,12.93,12.77,281.15,79.68333333333334,post_1995,75.0,2.0,12.93,12.77,3.0,79.68333333333334,2.0,25.7,12.85,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7787.0,4.0,71.6,58.28,58.27,57.82,,,,,2.0,10.41,10.01,282.83,61.4925,pre_1919,65.0,2.0,10.41,10.01,4.0,61.4925,2.0,20.42,10.21,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7820.0,3.0,98.7,67.84,55.8,,,,,,1.0,17.08,,254.41,74.11333333333334,post_1995,75.0,1.0,17.08,,3.0,74.11333333333334,1.0,17.08,17.08,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7848.0,4.0,71.91,58.14,57.84,57.67,,,,,2.0,10.7,10.5,283.94,61.39,pre_1919,65.0,2.0,10.7,10.5,4.0,61.39,2.0,21.2,10.6,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7872.0,4.0,80.24,63.69,63.09,62.74,,,,,2.0,9.77,9.73,306.66,67.44,1946_1970,68.0,2.0,9.77,9.73,4.0,67.44,2.0,19.5,9.75,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7887.0,3.0,111.63,91.82,59.4,,,,,,1.0,14.68,,297.15,87.61666666666666,fallback,94.0,1.0,14.68,,3.0,87.61666666666666,1.0,14.68,14.68,training_existing_200,,,,,,,,,,,,,,,,,,,,,
7972.0,4.0,73.0,49.31,46.38,35.65,,,,,1.0,17.19,,234.7,51.085,pre_1919,65.0,1.0,17.19,,4.0,51.085,1.0,17.19,17.19,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8192.0,2.0,93.04,81.59,,,,,,,1.0,12.5,,197.63,87.315,fallback,94.0,1.0,12.5,,2.0,87.315,1.0,12.5,12.5,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8243.0,4.0,68.74,68.38,48.73,48.71,,,,,1.0,17.63,,268.98,58.64,pre_1919,65.0,1.0,17.63,,4.0,58.64,1.0,17.63,17.63,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8346.0,3.0,65.88,55.77,34.23,,,,,,1.0,12.49,,178.36,51.96,pre_1919,65.0,1.0,12.49,,3.0,51.96,1.0,12.49,12.49,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8380.0,4.0,104.12,103.3,90.73,90.34,,,,,2.0,14.17,13.94,446.24,97.1225,fallback,94.0,2.0,14.17,13.94,4.0,97.1225,2.0,28.11,14.055,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8400.0,3.0,80.0,70.0,49.31,,,,,,1.0,12.42,,230.32,66.43666666666667,pre_1919,65.0,1.0,12.42,,3.0,66.43666666666667,1.0,12.42,12.42,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8414.0,2.0,83.68,59.33,,,,,,,1.0,10.32,,166.8,71.505,1991_1994,72.0,1.0,10.32,,2.0,71.505,1.0,10.32,10.32,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8432.0,3.0,87.75,72.82,50.95,,,,,,1.0,13.19,,238.84,70.50666666666666,1971_1990,70.0,1.0,13.19,,3.0,70.50666666666666,1.0,13.19,13.19,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8514.0,4.0,113.52,102.63,65.39,65.04,,,,,2.0,13.31,13.28,403.35,86.645,fallback,94.0,2.0,13.31,13.28,4.0,86.645,2.0,26.59,13.295,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8520.0,4.0,107.58,100.76,100.52,80.3,,,,,2.0,14.58,14.41,452.0,97.29,fallback,94.0,2.0,14.58,14.41,4.0,97.29,2.0,28.990000000000002,14.495000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8523.0,3.0,88.1,76.22,50.7,,,,,,1.0,13.96,,241.83,71.67333333333333,1991_1994,72.0,1.0,13.96,,3.0,71.67333333333333,1.0,13.96,13.96,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8534.0,4.0,112.26,101.29,64.4,64.39,,,,,2.0,12.24,11.93,395.65,85.58500000000001,fallback,94.0,2.0,12.24,11.93,4.0,85.58500000000001,2.0,24.17,12.085,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8562.0,4.0,109.63,108.08,84.28,83.6,,,,,2.0,10.38,9.84,437.76,96.3975,fallback,94.0,2.0,10.38,9.84,4.0,96.39750000000001,2.0,20.22,10.11,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8697.0,4.0,100.46,71.37,61.8,59.34,,,,,2.0,13.89,10.02,337.43,73.24249999999999,1991_1994,72.0,2.0,13.89,10.02,4.0,73.2425,2.0,23.91,11.955,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8707.0,4.0,91.76,88.48,80.53,65.03,,,,,1.0,17.47,,360.04,81.45,post_1995,75.0,1.0,17.47,,4.0,81.44999999999999,1.0,17.47,17.47,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9056.0,3.0,82.66,69.35,51.89,,,,,,1.0,13.97,,230.93,67.96666666666665,1946_1970,68.0,1.0,13.97,,3.0,67.96666666666665,1.0,13.97,13.97,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9102.0,2.0,81.42,80.65,,,,,,,1.0,13.11,,184.25,81.035,post_1995,75.0,1.0,13.11,,2.0,81.035,1.0,13.11,13.11,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9130.0,2.0,95.07,65.68,,,,,,,1.0,12.35,,182.55,80.375,post_1995,75.0,1.0,12.35,,2.0,80.375,1.0,12.35,12.35,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9132.0,2.0,83.46,82.84,,,,,,,1.0,12.85,,187.77,83.15,post_1995,75.0,1.0,12.85,,2.0,83.15,1.0,12.85,12.85,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9226.0,4.0,61.97,61.72,44.89,44.84,,,,,2.0,10.44,10.41,249.65,53.355,pre_1919,65.0,2.0,10.44,10.41,4.0,53.355,2.0,20.85,10.425,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9256.0,4.0,91.71,91.71,80.55,80.19,,,,,2.0,12.28,12.22,394.22,86.03999999999999,fallback,94.0,2.0,12.28,12.22,4.0,86.03999999999999,2.0,24.5,12.25,training_existing_200,,,,,,,,,,,,,,,,,,,,,
9481.0,3.0,83.55,62.76,42.33,,,,,,1.0,10.12,,206.93,62.88,pre_1919,65.0,1.0,10.12,,3.0,62.879999999999995,1.0,10.12,10.12,training_existing_200,,,,,,,,,,,,,,,,,,,,,
10382.0,2.0,93.93,73.21,,,,,,,1.0,15.35,,194.42,83.57,post_1995,75.0,1.0,15.35,,2.0,83.57,1.0,15.35,15.35,training_existing_200,,,,,,,,,,,,,,,,,,,,,
10394.0,3.0,70.51,68.4,45.83,,,,,,1.0,16.01,,217.14,61.580000000000005,pre_1919,65.0,1.0,16.01,,3.0,61.580000000000005,1.0,16.01,16.01,training_existing_200,,,,,,,,,,,,,,,,,,,,,
10612.0,2.0,119.65,59.67,,,,,,,1.0,17.62,,211.42,89.66,fallback,94.0,1.0,17.62,,2.0,89.66,1.0,17.62,17.62,training_existing_200,,,,,,,,,,,,,,,,,,,,,
10633.0,2.0,58.79,50.77,,,,,,,1.0,12.96,,131.51,54.78,pre_1919,65.0,1.0,12.96,,2.0,54.78,1.0,12.96,12.96,training_existing_200,,,,,,,,,,,,,,,,,,,,,
